tenure,monthly_charges,total_charges,support_calls,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,contract_Month-to-month,contract_One year,contract_Two year,internet_service_,internet_service_DSL,internet_service_Fiber,tech_support_No,tech_support_Yes,online_security_No,online_security_Yes
63,56.95,3587.85,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1
63,33.02,2080.26,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
4,69.98,279.92,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
63,33.55,2113.65,5,1,0,0,0,0,1,0,0,1,0,1,0,1,0
18,86.87,1563.66,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
28,23.2,649.6,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
30,47.24,1417.2,4,0,1,0,0,1,0,0,0,0,1,1,0,0,1
24,110.58,2653.92,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1
20,60.88,1217.6,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
65,86.69,5634.85,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
38,47.05,1787.9,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
57,100.24,5713.68,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
47,86.77,4078.19,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
36,103.47,3724.92,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
58,62.11,3602.38,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
51,37.3,1902.3,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0
9,38.62,347.58,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
50,101.07,5053.5,4,1,0,0,0,0,0,1,0,0,1,0,1,1,0
38,101.68,3863.84,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
31,101.62,3150.22,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1
30,112.69,3380.7,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0
48,33.3,1598.4,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
7,21.47,150.29,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
28,86.7,2427.6,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
13,67.8,881.4,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0
22,46.8,1029.6,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
19,110.69,2103.11,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
15,34.29,514.35,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
38,101.83,3869.54,4,0,0,0,1,1,0,0,0,1,0,0,1,1,0
28,24.96,698.88,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
39,76.73,2992.47,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1
23,22.04,506.92,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
4,97.96,391.84,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
10,71.66,716.6,4,0,1,0,0,1,0,0,0,1,0,1,0,1,0
23,73.37,1687.51,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
15,84.36,1265.4,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0
28,35.02,980.56,4,0,0,0,1,1,0,0,0,0,1,1,0,1,0
43,74.56,3206.08,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
19,108.4,2059.6,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
6,106.37,638.22,5,0,1,0,0,1,0,0,0,0,1,1,0,1,0
18,47.93,862.74,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1
26,35.97,935.22,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
3,71.12,213.36,4,0,0,1,0,1,0,0,0,1,0,1,0,0,1
59,78.82,4650.38,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
47,47.72,2242.84,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1
40,65.79,2631.6,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1
10,57.24,572.4,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0
25,113.48,2837.0,3,0,0,0,1,1,0,0,1,0,0,1,0,1,0
39,49.34,1924.26,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
39,113.09,4410.51,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
6,89.54,537.24,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
64,46.55,2979.2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
64,22.58,1445.12,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
54,25.12,1356.48,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
4,53.69,214.76,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
3,61.18,183.54,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
4,64.49,257.96,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
7,73.87,517.09,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0
36,62.41,2246.76,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
67,115.73,7753.91,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1
12,42.89,514.68,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
27,42.15,1138.05,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
18,90.71,1632.78,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
9,84.96,764.64,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0
30,59.37,1781.1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
21,105.28,2210.88,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0
9,89.06,801.54,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
25,106.73,2668.25,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
27,118.91,3210.57,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
15,36.95,554.25,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
52,113.46,5899.92,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
61,82.58,5037.38,5,1,0,0,0,1,0,0,0,1,0,0,1,0,1
13,21.83,283.79,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1
19,47.76,907.44,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
26,44.01,1144.26,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
30,29.67,890.1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
58,104.84,6080.72,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
58,30.4,1763.2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
17,30.04,510.68,3,0,0,0,1,1,0,0,0,1,0,0,1,0,1
46,54.45,2504.7,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1
44,102.24,4498.56,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1
3,66.54,199.62,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
34,61.57,2093.38,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0
41,61.61,2526.01,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
65,53.15,3454.75,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
31,63.97,1983.07,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
64,114.02,7297.28,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1
20,33.63,672.6,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
56,96.71,5415.76,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1
30,37.6,1128.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
42,100.26,4210.92,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
41,36.56,1498.96,5,0,1,0,0,1,0,0,0,1,0,1,0,0,1
33,73.92,2439.36,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
37,76.67,2836.79,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
21,30.54,641.34,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
38,83.08,3157.04,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1
58,23.93,1387.94,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0
62,66.69,4134.78,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0
18,30.97,557.46,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
34,95.09,3233.06,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
1,62.48,62.48,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
59,51.23,3022.57,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
45,77.35,3480.75,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
46,75.26,3461.96,3,0,1,0,0,0,0,1,0,0,1,1,0,1,0
52,107.57,5593.64,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
10,112.21,1122.1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
19,117.91,2240.29,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
51,60.59,3090.09,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
16,37.77,604.32,5,0,0,0,1,0,1,0,1,0,0,0,1,1,0
45,29.53,1328.85,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0
41,48.97,2007.77,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
21,20.43,429.03,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1
5,52.24,261.2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
18,72.97,1313.46,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
41,117.11,4801.51,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
13,108.14,1405.82,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1
53,92.51,4903.03,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
67,55.46,3715.82,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
8,61.84,494.72,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
54,41.59,2245.86,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0
33,39.72,1310.76,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
28,111.98,3135.44,4,0,1,0,0,1,0,0,0,1,0,0,1,0,1
72,98.18,7068.96,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
33,41.12,1356.96,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1
54,51.22,2765.88,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
22,87.66,1928.52,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0
51,91.48,4665.48,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
16,90.63,1450.08,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
70,21.49,1504.3,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
56,71.06,3979.36,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
44,45.3,1993.2,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
32,62.39,1996.48,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
23,82.2,1890.6,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1
56,96.28,5391.68,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
62,49.17,3048.54,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
15,97.51,1462.65,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
5,89.22,446.1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
22,80.69,1775.18,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
16,69.01,1104.16,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
18,20.44,367.92,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1
60,100.79,6047.4,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
20,70.65,1413.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
10,46.44,464.4,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
62,97.37,6036.94,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1
61,97.92,5973.12,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
47,84.09,3952.23,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
3,60.35,181.05,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
51,66.02,3367.02,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
9,62.65,563.85,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
65,44.67,2903.55,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1
19,27.64,525.16,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0
50,54.38,2719.0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
40,116.87,4674.8,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
63,107.09,6746.67,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
56,76.91,4306.96,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0
44,100.9,4439.6,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
56,25.95,1453.2,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0
31,85.83,2660.73,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
63,116.05,7311.15,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
3,104.17,312.51,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1
20,99.49,1989.8,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
44,21.8,959.2,3,0,0,1,0,1,0,0,1,0,0,0,1,1,0
70,27.65,1935.5,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0
3,53.84,161.52,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1
55,91.91,5055.05,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0
25,103.02,2575.5,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
68,44.71,3040.28,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
67,25.67,1719.89,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1
65,108.01,7020.65,3,0,1,0,0,0,0,1,0,0,1,1,0,1,0
32,73.96,2366.72,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
68,80.36,5464.48,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0
7,71.86,503.02,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0
29,53.44,1549.76,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
6,26.82,160.92,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
5,67.95,339.75,3,0,1,0,0,1,0,0,0,1,0,1,0,0,1
37,115.26,4264.62,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1
39,63.11,2461.29,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
58,30.99,1797.42,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0
17,62.87,1068.79,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
19,27.3,518.7,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1
20,114.67,2293.4,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1
48,78.18,3752.64,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
16,94.33,1509.28,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
53,27.72,1469.16,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
24,34.85,836.4,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
42,65.97,2770.74,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
57,83.11,4737.27,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0
44,35.9,1579.6,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
63,105.05,6618.15,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1
1,40.57,40.57,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
28,28.05,785.4,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
43,70.48,3030.64,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
60,50.0,3000.0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,1
59,43.47,2564.73,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
3,55.59,166.77,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0
13,60.77,790.01,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
25,55.7,1392.5,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0
47,62.07,2917.29,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
70,70.02,4901.4,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
55,75.34,4143.7,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
23,30.32,697.36,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
23,82.63,1900.49,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0
46,65.19,2998.74,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
13,74.96,974.48,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
53,48.25,2557.25,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1
7,27.57,192.99,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
44,84.4,3713.6,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
45,64.02,2880.9,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0
32,78.08,2498.56,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
48,55.32,2655.36,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0
35,89.58,3135.3,3,0,0,1,0,1,0,0,1,0,0,0,1,1,0
63,57.09,3596.67,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
69,113.27,7815.63,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1
69,28.73,1982.37,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
38,46.23,1756.74,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
14,38.56,539.84,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0
37,49.49,1831.13,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
19,107.69,2046.11,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
17,97.71,1661.07,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
44,60.12,2645.28,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
51,115.1,5870.1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
67,72.08,4829.36,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1
2,94.72,189.44,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
12,42.75,513.0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
36,82.1,2955.6,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
17,113.02,1921.34,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
16,25.12,401.92,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
7,72.7,508.9,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
40,115.41,4616.4,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
42,64.99,2729.58,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
70,113.39,7937.3,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
64,104.41,6682.24,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0
8,78.9,631.2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1
60,71.59,4295.4,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1
11,51.58,567.38,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
59,51.92,3063.28,5,0,1,0,0,1,0,0,0,0,1,1,0,0,1
25,106.62,2665.5,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
26,68.7,1786.2,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0
6,118.5,711.0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
29,108.81,3155.49,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
7,86.68,606.76,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
69,50.63,3493.47,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1
28,49.77,1393.56,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
59,20.16,1189.44,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
44,56.67,2493.48,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0
8,27.77,222.16,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
65,79.42,5162.3,5,1,0,0,0,1,0,0,1,0,0,1,0,1,0
30,101.22,3036.6,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
69,64.56,4454.64,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
55,99.57,5476.35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
3,38.47,115.41,4,0,1,0,0,1,0,0,0,0,1,1,0,1,0
46,116.66,5366.36,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
38,86.35,3281.3,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
36,39.5,1422.0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
9,65.36,588.24,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
8,43.78,350.24,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
27,40.24,1086.48,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1
55,33.53,1844.15,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
47,65.27,3067.69,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0
36,27.18,978.48,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
71,112.38,7978.98,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
3,20.43,61.29,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
4,38.06,152.24,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
18,61.81,1112.58,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0
40,49.34,1973.6,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
61,94.45,5761.45,3,0,1,0,0,0,0,1,0,0,1,1,0,1,0
70,30.94,2165.8,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0
55,97.32,5352.6,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0
54,20.62,1113.48,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0
4,55.68,222.72,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
66,61.5,4059.0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0
70,79.26,5548.2,6,1,0,0,0,0,1,0,0,1,0,0,1,0,1
68,65.45,4450.6,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0
9,88.33,794.97,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
30,20.8,624.0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
26,37.42,972.92,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0
67,84.78,5680.26,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
50,74.28,3714.0,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0
26,88.22,2293.72,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0
65,115.7,7520.5,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
19,31.53,599.07,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
12,22.41,268.92,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0
57,94.36,5378.52,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
30,99.05,2971.5,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0
5,76.31,381.55,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1
64,38.0,2432.0,3,0,0,1,0,0,1,0,0,0,1,1,0,0,1
36,37.89,1364.04,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
54,90.0,4860.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
26,57.91,1505.66,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
53,36.82,1951.46,4,0,1,0,0,0,0,1,0,0,1,1,0,1,0
43,82.64,3553.52,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
23,39.75,914.25,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1
36,46.4,1670.4,3,0,0,1,0,0,1,0,0,0,1,1,0,1,0
56,52.32,2929.92,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
44,52.82,2324.08,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
30,51.33,1539.9,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
22,67.96,1495.12,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
22,23.99,527.78,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
60,77.48,4648.8,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0
64,110.43,7067.52,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
31,46.32,1435.92,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
47,29.14,1369.58,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0
70,32.89,2302.3,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0
1,96.74,96.74,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
42,49.25,2068.5,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
66,32.36,2135.76,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
69,110.61,7632.09,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0
61,103.33,6303.13,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
12,68.89,826.68,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
38,39.23,1490.74,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
26,106.99,2781.74,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
22,38.96,857.12,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
28,89.09,2494.52,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
47,30.48,1432.56,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0
23,116.77,2685.71,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
53,76.8,4070.4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
1,91.87,91.87,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1
52,22.34,1161.68,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1
4,86.25,345.0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
29,53.7,1557.3,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
60,61.47,3688.2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
7,94.17,659.19,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
71,83.49,5927.79,3,0,0,0,1,0,1,0,0,1,0,1,0,1,0
67,107.35,7192.45,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0
57,22.96,1308.72,5,0,0,0,1,0,1,0,0,0,1,1,0,0,1
26,24.66,641.16,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
71,118.65,8424.15,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1
65,99.02,6436.3,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
53,52.39,2776.67,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
47,103.84,4880.48,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
52,64.81,3370.12,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
55,117.2,6446.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
31,30.98,960.38,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1
39,37.25,1452.75,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1,62.96,62.96,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
64,23.55,1507.2,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1
49,46.58,2282.42,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0
10,86.62,866.2,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0
66,25.79,1702.14,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
21,25.64,538.44,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
